Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778510455,500,,Aggregated,392.100000,0.000000,7,9,15,28,120,180,220,240,270,280,300,11364,0,7,30.548382541273774,0.4264999988663476,295.2212089985551,12229.442625835973
1778510456,500,,Aggregated,393.600000,0.000000,7,9,14,27,120,170,220,240,270,280,300,11771,0,7,29.856205220120138,0.4264999988663476,295.2212089985551,12293.803245263784
1778510457,500,,Aggregated,392.800000,0.000000,7,9,13,25,110,170,220,230,270,280,300,12170,0,7,29.122047785865497,0.4264999988663476,295.2212089985551,12297.19433032046
1778510458,500,,Aggregated,390.900000,0.000000,6,9,13,24,110,170,210,230,270,280,300,12521,0,6,28.53396361768438,0.4264999988663476,295.2212089985551,12270.3475760722
1778510459,500,,Aggregated,393.700000,0.000000,7,9,13,25,110,170,210,230,270,280,300,12934,0,7,28.707167614197886,0.4264999988663476,295.2212089985551,12235.866321323643
1778510460,500,,Aggregated,393.400000,0.000000,6,9,13,24,110,170,210,230,270,280,300,13338,0,6,28.061579894438108,0.4264999988663476,295.2212089985551,12235.090943169891
1778510461,500,,Aggregated,388.100000,0.000000,6,9,12,23,100,170,210,230,270,280,300,13743,0,6,27.46750641337218,0.4264999988663476,295.2212089985551,12221.117587135268
1778510462,500,,Aggregated,392.800000,0.000000,6,9,12,22,100,160,210,230,270,280,300,14141,0,6,26.861847725123557,0.4264999988663476,295.2212089985551,12181.93989109681
1778510463,500,,Aggregated,392.400000,0.000000,6,8,12,21,96,160,210,230,270,280,300,14519,0,6,26.32681094682442,0.4264999988663476,295.2212089985551,12188.996349610854
1778510464,500,,Aggregated,395.900000,0.000000,6,8,11,20,93,160,210,230,270,280,300,14928,0,6,25.81255463859409,0.4264999988663476,295.2212089985551,12214.49979903537
1778510465,500,,Aggregated,394.200000,0.000000,6,9,12,22,96,160,210,230,270,280,300,15304,0,6,26.481503472487486,0.4264999988663476,295.2212089985551,12213.678580763199
1778510466,500,,Aggregated,392.600000,0.000000,6,8,11,21,93,160,210,230,270,280,300,15708,0,6,25.98357920192963,0.4264999988663476,295.2212089985551,12212.270626432392
1778510467,500,,Aggregated,392.800000,0.000000,6,8,11,19,89,160,210,230,260,280,300,16116,0,6,25.50239575955083,0.4264999988663476,295.2212089985551,12191.930565897244
1778510468,500,,Aggregated,393.900000,0.000000,6,8,11,18,87,160,210,230,260,280,300,16513,0,6,25.089729201774777,0.4264999988663476,295.2212089985551,12214.535396354388
1778510469,500,,Aggregated,393.700000,0.000000,6,8,11,19,88,160,210,230,260,280,300,16905,0,6,25.264190701262173,0.4264999988663476,295.2212089985551,12234.120437740314
1778510470,500,,Aggregated,395.100000,0.000000,6,8,12,20,90,160,210,230,260,280,300,17294,0,6,25.571315839989555,0.4264999988663476,295.2212089985551,12234.274950850006
1778510471,500,,Aggregated,400.300000,0.000000,6,8,11,19,88,160,210,230,260,280,300,17690,0,6,25.14275823469703,0.4264999988663476,295.2212089985551,12240.246410401356
1778510472,500,,Aggregated,398.200000,0.000000,6,8,11,19,88,160,210,230,260,280,300,18053,0,6,25.246925655391717,0.4264999988663476,295.2212089985551,12250.133163463137
1778510473,500,,Aggregated,396.600000,0.000000,6,8,11,19,88,160,200,230,260,280,300,18474,0,6,25.16924982363412,0.4264999988663476,295.2212089985551,12261.908682472664
1778510474,500,,Aggregated,393.400000,0.000000,6,8,11,19,86,160,200,220,260,280,300,18876,0,6,24.85384409582364,0.4264999988663476,295.2212089985551,12283.674666242849
1778510475,500,,Aggregated,394.100000,0.000000,6,8,11,18,83,150,200,220,260,280,300,19274,0,6,24.497857011193425,0.4264999988663476,295.2212089985551,12293.663173186676
1778510476,500,,Aggregated,395.100000,0.000000,6,8,11,19,87,160,200,220,260,280,300,19671,0,6,25.053392974213107,0.4264999988663476,295.2212089985551,12293.03050175385
1778510477,500,,Aggregated,394.900000,0.000000,6,8,11,19,85,160,200,220,260,280,300,20015,0,6,24.783901485224007,0.4264999988663476,295.2212089985551,12300.342643017737
1778510478,500,,Aggregated,395.000000,0.000000,6,9,12,21,88,160,200,220,260,280,300,20380,0,6,25.26016637981936,0.4264999988663476,295.2212089985551,12309.985574092247
1778510479,500,,Aggregated,395.300000,0.000000,6,9,12,21,88,160,200,220,260,280,300,20830,0,6,25.395769507954807,0.4264999988663476,295.2212089985551,12315.230004800767
1778510480,500,,Aggregated,387.600000,0.000000,6,9,12,20,87,150,200,220,260,280,300,21232,0,6,25.058136563758598,0.4264999988663476,295.2212089985551,12305.339252072343
1778510481,500,,Aggregated,384.600000,0.000000,6,8,12,20,85,150,200,220,260,280,300,21632,0,6,24.775749788863628,0.4264999988663476,295.2212089985551,12289.79054178994
1778510482,500,,Aggregated,390.500000,0.000000,6,8,12,20,85,150,200,220,260,280,300,21967,0,6,24.70245490821257,0.4264999988663476,295.2212089985551,12294.455729048117
1778510483,500,,Aggregated,392.500000,0.000000,6,9,12,21,88,150,200,220,260,280,300,22411,0,6,25.236600120057187,0.4264999988663476,295.2212089985551,12287.482307795279
1778510484,500,,Aggregated,393.900000,0.000000,6,9,12,21,86,150,200,220,260,280,300,22812,0,6,24.913152675417198,0.4264999988663476,295.2212089985551,12284.706557951955
1778510485,500,,Aggregated,387.600000,0.000000,6,8,12,20,84,150,200,220,260,280,300,23200,0,6,24.595616474510024,0.4264999988663476,295.2212089985551,12289.001034482759
1778510486,500,,Aggregated,394.000000,0.000000,6,8,11,19,82,150,200,220,260,280,300,23590,0,6,24.28845023669527,0.4264999988663476,295.2212089985551,12284.677320898685
1778510487,500,,Aggregated,392.800000,0.000000,6,8,11,18,80,150,200,220,260,280,300,23980,0,6,23.99946912033478,0.4264999988663476,295.2212089985551,12273.564470391993
1778510488,500,,Aggregated,392.500000,0.000000,6,8,11,19,82,150,200,220,260,280,300,24375,0,6,24.159724937996444,0.4264999988663476,295.2212089985551,12279.176943589744
1778510489,500,,Aggregated,390.600000,0.000000,6,8,11,18,80,150,200,220,260,280,300,24779,0,6,23.88172511302567,0.4264999988663476,295.2212089985551,12279.538803018686
1778510490,500,,Aggregated,397.600000,0.000000,6,8,11,17,77,150,200,220,260,280,300,25189,0,6,23.60360683177782,0.4264999988663476,295.2212089985551,12282.789471594744
1778510491,500,,Aggregated,401.700000,0.000000,6,8,11,17,76,150,200,220,260,280,300,25560,0,6,23.35584590190414,0.4264999988663476,295.2212089985551,12300.936267605633
1778510492,500,,Aggregated,394.700000,0.000000,6,8,11,16,74,150,200,220,260,280,300,25968,0,6,23.114217102458355,0.4264999988663476,295.2212089985551,12317.14598736907
1778510493,500,,Aggregated,395.000000,0.000000,6,8,11,16,72,140,200,220,250,280,300,26359,0,6,22.878417322494865,0.4264999988663476,295.2212089985551,12322.896050684776
1778510494,500,,Aggregated,393.100000,0.000000,6,8,11,15,70,140,200,220,250,280,300,26759,0,6,22.64459251054437,0.4264999988663476,295.2212089985551,12312.928921110655
1778510495,500,,Aggregated,400.800000,0.000000,6,8,11,15,69,140,190,220,250,280,300,27155,0,6,22.409186878868677,0.4264999988663476,295.2212089985551,12326.826809059105
1778510496,500,,Aggregated,393.500000,0.000000,6,8,11,16,72,140,190,220,250,280,300,27566,0,6,22.752172791324654,0.4264999988663476,295.2212089985551,12310.147065225277
1778510497,500,,Aggregated,394.500000,0.000000,6,8,11,17,76,150,200,220,270,350,360,27955,0,6,23.46093177419464,0.4264999988663476,357.0970410000882,12298.704775532105
1778510498,500,,Aggregated,395.700000,0.000000,6,8,11,16,74,150,200,220,270,350,360,28332,0,6,23.24251848322114,0.4264999988663476,357.0970410000882,12293.605887335874
1778510499,500,,Aggregated,397.700000,0.000000,6,8,11,16,74,150,200,220,270,350,360,28698,0,6,23.171930930397533,0.4264999988663476,357.0970410000882,12290.12488675169
1778510500,500,,Aggregated,397.800000,0.000000,6,8,11,18,78,150,200,220,260,350,360,29130,0,6,23.724100479525152,0.4264999988663476,357.0970410000882,12292.651630621353
1778510501,500,,Aggregated,394.300000,0.000000,6,8,11,18,77,150,200,220,260,350,360,29498,0,6,23.5925794956461,0.4264999988663476,357.0970410000882,12306.082446267543
1778510502,500,,Aggregated,393.100000,0.000000,6,8,11,17,76,150,200,220,260,350,360,29882,0,6,23.36540985949958,0.4264999988663476,357.0970410000882,12305.438591794391
1778510503,500,,Aggregated,394.500000,0.000000,6,8,11,17,74,140,200,220,260,330,360,30298,0,6,23.140143397898612,0.4264999988663476,357.0970410000882,12289.60228397914
1778510504,500,,Aggregated,392.700000,0.000000,6,8,11,16,72,140,200,220,260,330,360,30691,0,6,22.989440408900528,0.4264999988663476,357.0970410000882,12301.087647844644
1778510505,500,,Aggregated,389.700000,0.000000,6,8,11,16,71,140,200,220,260,330,360,31086,0,6,22.782149961835515,0.4264999988663476,357.0970410000882,12303.510519204787
1778510506,500,,Aggregated,393.400000,0.000000,6,8,11,16,69,140,190,220,260,330,360,31486,0,6,22.593158845728325,0.4264999988663476,357.0970410000882,12323.731086832242
1778510507,500,,Aggregated,393.300000,0.000000,6,8,11,15,68,140,190,220,260,330,360,31868,0,6,22.393045858245024,0.4264999988663476,357.0970410000882,12300.794213631229
1778510508,500,,Aggregated,392.700000,0.000000,6,8,11,16,69,140,190,220,260,330,360,32243,0,6,22.544181585632877,0.4264999988663476,357.0970410000882,12314.461309431505
1778510509,500,,Aggregated,391.800000,0.000000,6,8,11,16,68,140,190,220,260,330,360,32651,0,6,22.466856632432023,0.4264999988663476,357.0970410000882,12319.885455269365
1778510510,500,,Aggregated,389.400000,0.000000,6,8,11,17,71,140,190,220,260,330,360,33045,0,6,22.72238263938666,0.4264999988663476,357.0970410000882,12321.141231653806
1778510511,500,,Aggregated,390.700000,0.000000,6,8,11,17,73,140,200,220,260,330,360,33431,0,6,23.146788536613165,0.4264999988663476,357.0970410000882,12321.34668421525
1778510512,500,,Aggregated,393.200000,0.000000,6,8,11,18,75,140,200,220,260,330,360,33834,0,6,23.411957570565853,0.4264999988663476,357.0970410000882,12330.968404563457
1778510513,500,,Aggregated,390.900000,0.000000,6,8,11,19,76,140,200,220,260,330,360,34205,0,6,23.542271755228374,0.4264999988663476,357.0970410000882,12337.619441602104
1778510514,500,,Aggregated,393.000000,0.000000,6,8,11,19,75,140,190,220,260,330,360,34623,0,6,23.340335411795483,0.4264999988663476,357.0970410000882,12347.345261820177
1778510515,500,,Aggregated,395.600000,0.000000,6,8,11,19,75,140,190,220,260,330,360,34975,0,6,23.422981964591713,0.4264999988663476,357.0970410000882,12358.10184417441
1778510516,500,,Aggregated,390.300000,0.000000,6,8,11,19,76,140,190,220,260,330,360,35390,0,6,23.47482345071002,0.4264999988663476,357.0970410000882,12351.061203729867
1778510517,500,,Aggregated,392.400000,0.000000,6,8,11,19,75,140,190,220,260,330,360,35784,0,6,23.283555519606395,0.4264999988663476,357.0970410000882,12331.520484015202
1778510518,500,,Aggregated,388.200000,0.000000,6,8,12,19,77,140,190,220,260,330,360,36189,0,6,23.581122061084834,0.4264999988663476,357.0970410000882,12342.503661333554
1778510519,500,,Aggregated,390.600000,0.000000,6,8,11,19,76,140,190,220,260,330,360,36534,0,6,23.435572480033752,0.4264999988663476,357.0970410000882,12349.402748125034
1778510520,500,,Aggregated,391.900000,0.000000,6,8,12,19,76,140,190,220,260,330,360,36947,0,6,23.550213872399137,0.4264999988663476,357.0970410000882,12352.088315695455
1778510521,500,,Aggregated,394.200000,0.000000,6,8,12,20,78,140,190,220,260,330,360,37343,0,6,23.817256208030926,0.4264999988663476,357.0970410000882,12340.556007819403
1778510522,500,,Aggregated,388.300000,0.000000,6,8,12,20,79,140,190,220,260,330,360,37710,0,6,23.854986154851208,0.4264999988663476,357.0970410000882,12333.740652346858
1778510524,500,,Aggregated,390.000000,0.000000,6,8,12,21,81,140,190,220,260,330,360,38096,0,6,24.0416868259242,0.4264999988663476,357.0970410000882,12338.534439311214
1778510525,500,,Aggregated,391.000000,0.000000,6,8,12,20,80,140,190,220,260,330,360,38490,0,6,23.86779833718853,0.4264999988663476,357.0970410000882,12333.89176409457
1778510526,500,,Aggregated,387.200000,0.000000,6,8,12,21,81,140,190,220,260,330,360,38831,0,6,24.096083836634993,0.4264999988663476,357.0970410000882,12337.9436275141
1778510527,500,,Aggregated,386.400000,0.000000,6,9,12,21,82,140,200,220,260,330,360,39243,0,6,24.299870238293558,0.4264999988663476,357.0970410000882,12369.010931885941
1778510528,500,,Aggregated,386.400000,0.000000,6,9,12,21,82,140,190,220,260,330,360,39596,0,6,24.164088757156545,0.4264999988663476,357.0970410000882,12356.09655015658
1778510529,500,,Aggregated,384.500000,0.000000,6,9,12,22,84,150,200,220,260,300,360,40032,0,6,24.600867774089643,0.4264999988663476,357.0970410000882,12351.841127098322
1778510530,500,,Aggregated,380.900000,0.000000,6,9,12,22,84,140,200,220,260,300,360,40402,0,6,24.430964759798684,0.4264999988663476,357.0970410000882,12346.07611009356
1778510531,500,,Aggregated,384.100000,0.000000,6,9,12,22,86,150,200,220,260,310,360,40804,0,6,24.810124705527436,0.4264999988663476,357.0970410000882,12352.345921968434
1778510532,500,,Aggregated,386.400000,0.000000,6,9,12,22,85,150,200,220,260,310,360,41190,0,6,24.64339207723616,0.4264999988663476,357.0970410000882,12358.298931779558
1778510533,500,,Aggregated,385.000000,0.000000,6,9,12,22,84,150,200,220,260,310,360,41579,0,6,24.491338676649033,0.4264999988663476,357.0970410000882,12358.456288030015
